,mean,std,2.5q,25q,50q,75q,97.5q,mc err
t_subj(Nonmatch.3).10,0.19807885773218645,0.01872504104911592,0.16240752253041577,0.18558866949184966,0.19693340313384702,0.21192339747227673,0.2334922909649411,0.001763613253764417
t_subj(Nonmatch.3).11,0.19480894128984938,0.018147503668548948,0.16075475232619038,0.18268726359301113,0.19370429464383987,0.20823907389844523,0.22922002221636734,0.0017128688873482318
t_subj(Nonmatch.3).12,0.19739764391822073,0.01863398394101609,0.16260745221364745,0.18470153518644472,0.19621748223409446,0.211241135878958,0.23231868030551295,0.0017569326550917782
t_subj(Nonmatch.3).13,0.20218438606636618,0.019156847333772032,0.1660491948927818,0.1889507914423364,0.20104733532028676,0.2164784937050998,0.23849335832837276,0.0018054794174555487
t_subj(Nonmatch.3).14,0.1994401747879394,0.01864147942796691,0.16409275337112134,0.18718842872780267,0.1982507107604028,0.21304701877558266,0.23528366799226058,0.0017568198089378678
t_subj(Nonmatch.3).15,0.1999703639114905,0.018721838957021595,0.16451555195835516,0.18734245164435664,0.19880532084263747,0.21402109994259838,0.23588845662054564,0.001765411620849926
t_subj(Nonmatch.3).16,0.1976174492715542,0.018842890767108583,0.16202571248693634,0.18503724285675874,0.19607332233927327,0.2119337225119243,0.23257544249571016,0.001773580907332589
t_subj(Nonmatch.3).17,0.20270802366930846,0.0197530792161582,0.16577699114695,0.18945464482877541,0.20131205741071778,0.21754697095605618,0.2408769415153296,0.0018566678628929856
t_subj(Nonmatch.3).18,0.1971059022474637,0.018668007630434254,0.16203831718927164,0.18443931067647504,0.19596098107982576,0.21078342470071398,0.23263416049371746,0.0017556814598705232
t_subj(Nonmatch.3).19,0.20094678440018565,0.01906027732566821,0.16479395855419626,0.18847116176447296,0.19972102275942225,0.2147405546605605,0.23705715165118194,0.001794481611724151
t_subj(Nonmatch.3).20,0.19742535863515684,0.018831255747716574,0.16189942855286305,0.1849780204663874,0.19586877937162825,0.21112915677614774,0.23302431195376075,0.0017755305457164256
t_subj(Nonmatch.3).21,0.1913187375746528,0.01805313520026262,0.15671331216133566,0.1790171732678382,0.1902060644912313,0.20454948049931596,0.225305445075844,0.0017003497874415175
t_subj(Nonmatch.3).22,0.19719936493191909,0.018904698973517195,0.16213390908162043,0.18426503555194967,0.19607755864780554,0.21143617755968153,0.23272859130439225,0.0017806704853521084
t_subj(Nonmatch.3).23,0.2007409975687001,0.019046669226976447,0.16526067162374278,0.1877920434039517,0.19920558116993675,0.21489792623745144,0.2368745843929708,0.001796150262470542
t_subj(Nonmatch.3).24,0.19891328741398473,0.01879349834557899,0.16375675612426022,0.18650757647054889,0.19737745234806914,0.21288302971354403,0.2350751309289814,0.0017754826132305793
t_subj(Nonmatch.3).25,0.1949510695249301,0.01838316124985334,0.1602082189730394,0.18273080922299492,0.19362447337687863,0.2092470443323454,0.22910934335214622,0.001733861728116908
t_subj(Nonmatch.3).26,0.20103444952846813,0.019176103222919644,0.16560292222584838,0.18812543814427796,0.19963463136432924,0.2154006982920322,0.23752631748750258,0.0018099111047974186
t_subj(Nonmatch.3).27,0.19309692466108705,0.018275638755928265,0.15859848987786454,0.18108352164945832,0.1916373419496627,0.20684297660289291,0.2278107079669116,0.0017227268575563145
t_subj(Nonmatch.3).28,0.1952931447996141,0.01855645464232844,0.15995408911044073,0.18288153026878137,0.19402844036315806,0.2090251491458284,0.230819738526505,0.001744637578770526
t_subj(Nonmatch.3).29,0.19130656775914837,0.01777272333543951,0.15765434207691598,0.17959305304290177,0.1900913216523332,0.20477255284170792,0.22430700609810503,0.001673540549697777
t_subj(Nonmatch.3).30,0.19922783162362737,0.018774688752292087,0.16393028609093402,0.18692915814171923,0.19780033611017964,0.2130971190746138,0.23515392972138494,0.0017719110247232067
t_subj(Nonmatch.3).31,0.19695364719519298,0.018826784294494147,0.16151441831413557,0.18435846082472343,0.19537551505490686,0.21096695533929477,0.2330054711669071,0.0017754068615404273
t_subj(Nonmatch.3).32,0.19825408850393605,0.018773027335589106,0.16303697271569242,0.18580297273259483,0.19708734677595877,0.21262764357136724,0.23337410190418167,0.001766224346232543
t_subj(Nonmatch.3).33,0.192885206272072,0.01830094276797048,0.158212567668956,0.18079518397818498,0.1917322866092144,0.2063502506014832,0.22730112900486804,0.001722821593048128
t_subj(Nonmatch.3).34,0.19590112758776412,0.018476100431394606,0.16199654063080662,0.18326825707521585,0.1945816699697791,0.2095301776018905,0.2313019972466529,0.0017366436947932455
t_subj(Nonmatch.4).1,0.19561936947360992,0.018446295563090093,0.16160346650451266,0.18200196457915405,0.19537220716628284,0.20961308984007615,0.22804637673802763,0.001739174683508323
t_subj(Nonmatch.4).2,0.20107467925265557,0.019365188206182996,0.16600496561221292,0.18638327635146645,0.200948862094071,0.21603012026006715,0.23556181199722068,0.0018152268707369874
t_subj(Nonmatch.4).3,0.20029920304090773,0.019293681522335827,0.16492017439080803,0.1861520145994192,0.19963656617742948,0.21521106278443755,0.23474144290033874,0.0018160848060336365
t_subj(Nonmatch.4).4,0.20082881702066488,0.019083456622404807,0.16598472635567174,0.18670615248666095,0.2004183814145443,0.21581265493491708,0.23520801060973906,0.00179359292837683
t_subj(Nonmatch.4).5,0.1928631854736594,0.01819130920846003,0.159091114260991,0.1795671395895515,0.19261776167313063,0.2072712303649937,0.22524734852031122,0.001704542914595807
t_subj(Nonmatch.4).6,0.19249611792820986,0.018229669737627983,0.15917498573389222,0.17888410532635096,0.19211189244472265,0.20703458693893587,0.22457850761024004,0.0017123996637124015
t_subj(Nonmatch.4).7,0.19926874873075706,0.019188142600904335,0.16456419701163802,0.1847243642228115,0.19907394536868317,0.214581431702729,0.23393808494319793,0.0018036205312890353
t_subj(Nonmatch.4).8,0.1936149973614398,0.01859200304960251,0.15916114669812914,0.18016537237850325,0.1932501946366591,0.20866477314112913,0.22617535051776175,0.00174113248693571
t_subj(Nonmatch.4).9,0.18946711769374214,0.01794748162389219,0.15587601424355862,0.17597339736508902,0.18900784285933905,0.20348507962397738,0.2212543664691748,0.001679862424974917
t_subj(Nonmatch.4).10,0.1962436883587311,0.018420377949911002,0.16248603142934717,0.1826298286159283,0.1957715606647822,0.21075483396363376,0.2293086947983201,0.0017411915124074932
t_subj(Nonmatch.4).11,0.19581593632316602,0.018638547141924647,0.16152627732516353,0.1815577947364282,0.19543847245695306,0.21035867714976997,0.2287130678672738,0.0017565307543154923
t_subj(Nonmatch.4).12,0.19811969141570518,0.018862547635910717,0.16316557022465505,0.18382400279737263,0.1976028428343143,0.21268425901265206,0.23186004814052857,0.0017682963244191267
t_subj(Nonmatch.4).13,0.19040575681634123,0.017713634235982136,0.15794187533549053,0.17731036751732965,0.19028280664721164,0.20413075134794706,0.22206966040141013,0.001661323447019671
t_subj(Nonmatch.4).14,0.2018613119766277,0.018933928002111293,0.16726128189702086,0.1879197111126934,0.20183615567230007,0.2164586022418778,0.23565869016142216,0.0017766372022853128
t_subj(Nonmatch.4).15,0.19227662787155775,0.01828397271272009,0.1585446881094577,0.17867823006375688,0.19196072156984104,0.2067933182081312,0.22442986019362096,0.0017219147668081185
t_subj(Nonmatch.4).16,0.19507245772003018,0.018337130567420108,0.16111564669546574,0.18149076035062364,0.1947870568211891,0.20920983616666305,0.2276916066905932,0.0017172093469695986
t_subj(Nonmatch.4).17,0.200208678043552,0.019094890597649163,0.16526961559910994,0.18614602164225635,0.1999307145470639,0.21476569341433405,0.23462258652228196,0.0017962244941578276
t_subj(Nonmatch.4).18,0.20163672132470725,0.019268646269380938,0.16643792934861,0.1870644725630483,0.2015158525781883,0.21634730443372374,0.23621588949551914,0.001812414915031646
t_subj(Nonmatch.4).19,0.19677514847441516,0.018920206444413838,0.16205994517583294,0.18280488394038816,0.19643984873338352,0.21146024237041935,0.23078523045148974,0.0017728383379057415
t_subj(Nonmatch.4).20,0.18859095677330112,0.017792503477642746,0.15550897827942,0.17536257559201757,0.1883954467869342,0.20269736775170663,0.22015816263868382,0.001666846554676105
t_subj(Nonmatch.4).21,0.19321296151063,0.018330768443249382,0.15963975241210057,0.1793162126742889,0.19272487028794405,0.2077290193776341,0.2254524545218558,0.0017218116968514036
t_subj(Nonmatch.4).22,0.19720071844851192,0.018628020453948492,0.16331500433793444,0.18313778443867543,0.19685099924780486,0.21191177417297397,0.22994137579304488,0.0017598043293548071
t_subj(Nonmatch.4).23,0.19653465466795128,0.018406501196156905,0.1626085291335953,0.18269309986764048,0.19623925898058256,0.2108271356381089,0.22926133554893677,0.0017334151918299578
t_subj(Nonmatch.4).24,0.1994790731558453,0.01909233303128335,0.16415245073901363,0.18513143037186186,0.19942277294839414,0.21447929743922253,0.23336386954995283,0.0017924687006590904
t_subj(Nonmatch.4).25,0.19418052113417306,0.01824556562985557,0.16038325677216866,0.18045058684194798,0.19382007284613462,0.208399858990274,0.22672096570816908,0.0017176442395479114
t_subj(Nonmatch.4).26,0.1912780079562009,0.01810367502098142,0.1578414988929334,0.177827422023601,0.19118420987917714,0.2058124222953208,0.22292023257543214,0.0017024088986376106
t_subj(Nonmatch.4).27,0.19298142960767642,0.01830744807974814,0.15906402100228437,0.1793411027291824,0.1930917863641544,0.20737610848480223,0.2256828076460821,0.001722026702787745
t_subj(Nonmatch.4).28,0.1937180190117864,0.018383334320922696,0.1593172600670968,0.18000081087820924,0.19356079080398852,0.2079570930989849,0.22669529382226447,0.0017290022796065826
t_subj(Nonmatch.4).29,0.19766515736499196,0.019031542772182688,0.16291494401632126,0.18327735579251517,0.19742972987307303,0.21223445860369733,0.23186488245944298,0.0017870202828952145
t_subj(Nonmatch.4).30,0.19891160191735016,0.019106884154082692,0.16397546108315703,0.18458263467135105,0.19870663717283313,0.2131900826592579,0.2333929720469738,0.0017937717293112225
t_subj(Nonmatch.4).31,0.1908090807356218,0.01815893005454941,0.15668565413580435,0.17734944588183874,0.19052724824166017,0.2050650464959287,0.22260014145750084,0.001709355336055179
t_subj(Nonmatch.4).32,0.1983512174624771,0.018707682876378518,0.1636676213091149,0.184476862134401,0.19818388983659144,0.21249393255315122,0.23157054605021152,0.0017589735890565206
t_subj(Nonmatch.4).33,0.197375489855002,0.018818494926304993,0.16323665809955948,0.1833020309537279,0.19728385105625082,0.21157615456464826,0.2317511831272438,0.0017700071467859
t_subj(Nonmatch.4).34,0.19622417740397605,0.0186127731232719,0.16150300632656256,0.182221114000721,0.1960344931587266,0.21043598877662245,0.22907195830464813,0.0017478748139740721
t_subj(Nonmatch.5).1,0.19861023263251334,0.01913163864540909,0.16531698808869927,0.18331192917942343,0.19804620940038853,0.21300343180651418,0.23469950310296606,0.0017992155465622953
t_subj(Nonmatch.5).2,0.1912706111486781,0.01833580108466555,0.15935471175201954,0.17677730562712432,0.19105962702881454,0.205456750856799,0.22476489413930237,0.0017201051704721232
t_subj(Nonmatch.5).3,0.19224996134816233,0.018257517664982386,0.16033358127832595,0.17765053933210348,0.19214248749022222,0.2064714709872651,0.22527488129481993,0.0017172222880176805
t_subj(Nonmatch.5).4,0.19701344052990463,0.019281627571892078,0.1639389685469019,0.18145916152785133,0.1966978889522702,0.2112069491553598,0.23322594304045058,0.0018124157366193774
t_subj(Nonmatch.5).5,0.19444689191804648,0.01852343559314665,0.1621695861995778,0.1798069194846699,0.1941884647735053,0.20841072936199873,0.22921432122718538,0.0017402814198455966
t_subj(Nonmatch.5).6,0.1906356550843066,0.01834420968157563,0.15847147391443148,0.17593800845672078,0.1904426292655504,0.20436549693220551,0.22498463160690102,0.001723516318322214
t_subj(Nonmatch.5).7,0.19806305848356887,0.019207112285196407,0.16477598950625605,0.18305911364517985,0.19723994297115557,0.2128575720637247,0.23370566827607905,0.0018071243518634188
t_subj(Nonmatch.5).8,0.191863970617827,0.01803081206500688,0.1601033683509792,0.17728747893237357,0.1919927447971325,0.20569711038573668,0.22448796014790667,0.0016916199821624498
t_subj(Nonmatch.5).9,0.19600992806237744,0.01860046713198604,0.16411752748410832,0.18118447536011872,0.19555028072779287,0.210259039835692,0.2307897687520753,0.001751194239802056
t_subj(Nonmatch.5).10,0.19679391169264343,0.018847340729381466,0.16453251786911327,0.18127457534421015,0.19673837807799086,0.2108872995503589,0.23184817922183143,0.001773548926013347
t_subj(Nonmatch.5).11,0.1935643492236765,0.018515931610457097,0.1613679455046453,0.17848135077309105,0.19354981355137607,0.20777538221284725,0.22880909314963824,0.001735320797263979
t_subj(Nonmatch.5).12,0.19819390024222674,0.01903573522320647,0.16526183572932876,0.18351048555993468,0.1977418177080297,0.21240318628619104,0.23365671380380224,0.001789453116553201
t_subj(Nonmatch.5).13,0.19507291173552951,0.018853376716642705,0.16242534809931533,0.1804693456602777,0.19453988028204305,0.20975567534313527,0.23006003631801336,0.0017705690594505454
t_subj(Nonmatch.5).14,0.1939107255665813,0.018457520248467446,0.16138034991033623,0.17948492185505144,0.1934850662942009,0.20780815778919656,0.2279663761153211,0.0017391921358361675
t_subj(Nonmatch.5).15,0.19954535040696464,0.01904384140714496,0.16680262616758623,0.18401177920552078,0.19917541066011613,0.2138204547301351,0.2352235390939199,0.0017905599052895644
t_subj(Nonmatch.5).16,0.19565134172399506,0.018555399498096096,0.16365569166467595,0.18097825166623618,0.19524975330110414,0.20971231619008324,0.22974699176278898,0.0017461466971638
t_subj(Nonmatch.5).17,0.19520372779162853,0.018508217345160918,0.16333419625398846,0.18065276230914412,0.19464730219018497,0.2095275418834681,0.22937657346088988,0.001738975858626707
t_subj(Nonmatch.5).18,0.18906872406003278,0.01799923665726212,0.15819568218561328,0.1748147004043758,0.1891104275260133,0.2027440539961063,0.2222281624651905,0.0016879618021866535
t_subj(Nonmatch.5).19,0.19514844066951412,0.01871109007343691,0.16281812077686,0.18040113149766152,0.19509781465090298,0.20939003290130104,0.230184551754345,0.0017659639178744964
t_subj(Nonmatch.5).20,0.1905214581891461,0.01845837146203973,0.15852528460683807,0.1754623385406851,0.19043748546843878,0.2047524279005633,0.22456795710577218,0.0017378857141093404
t_subj(Nonmatch.5).21,0.19400080107492573,0.018809110300357045,0.16154530292562064,0.1790359343258374,0.19362789539043085,0.20876551176974362,0.22871711398263592,0.0017713025374583777
t_subj(Nonmatch.5).22,0.19714777449150742,0.018892680908502157,0.1644702471829386,0.18201550450016668,0.19665124829036953,0.21179935985617312,0.2327260872141333,0.0017775992182528897
t_subj(Nonmatch.5).23,0.1912631186355044,0.018067949606828608,0.15951313124163746,0.17707847408255128,0.19105828099014485,0.20516944251574357,0.2248144923700278,0.0016972765251956068
t_subj(Nonmatch.5).24,0.1985083841267582,0.019141754206440327,0.1656851830710228,0.18353537996462743,0.19802234691674545,0.21283144901474665,0.2349904382805349,0.0017991269189592256
t_subj(Nonmatch.5).25,0.18994987289014653,0.01796454570591996,0.15850632135491824,0.17560401523145636,0.18980038725254658,0.20345235239941917,0.22304999353916727,0.0016907974611125713
t_subj(Nonmatch.5).26,0.19758356752652037,0.01906810718373779,0.16484503143031273,0.1822810877674799,0.19721318155816003,0.21208564273802366,0.23305900127405552,0.0017921799601364058
t_subj(Nonmatch.5).27,0.20193129067397275,0.019610125181224104,0.16802281787602957,0.18648663298413953,0.20156160493095152,0.2166271857697746,0.23908607053664166,0.001841777301437793
t_subj(Nonmatch.5).28,0.19534471657353905,0.01881042692330724,0.16315868063411967,0.1803431220630805,0.19487132326575812,0.20961317272370775,0.23015842774236633,0.0017665335830405742
t_subj(Nonmatch.5).29,0.19469065482952433,0.018618833820448048,0.1625196871446096,0.17978044126544201,0.19445102901214714,0.20903198313511073,0.229106752263895,0.001750855772341877
t_subj(Nonmatch.5).30,0.19556444139386048,0.01858021118401598,0.16318346540389655,0.1807241876209486,0.19546204294807634,0.2092834399576994,0.22982623922661527,0.0017453909537627765
t_subj(Nonmatch.5).31,0.199668626885254,0.019469559951832843,0.16654492169740934,0.18389030752795943,0.1990017372609834,0.2141905798142609,0.23553403377446747,0.001831658579366554
t_subj(Nonmatch.5).32,0.1951757675144608,0.01880307793180088,0.16263365771305388,0.1804149179995886,0.19481480067358975,0.20969287325135677,0.2297496718116116,0.0017697908632319532
t_subj(Nonmatch.5).33,0.1918016697456189,0.018137277414918128,0.1599417935600266,0.17722836617955523,0.19159992382634966,0.20561475562515377,0.22562419653478466,0.001711807415401089
t_subj(Nonmatch.5).34,0.19490193860901975,0.01839157240710362,0.16300058081009386,0.17982104059195772,0.19467085338747653,0.20891865987987207,0.22924578137645496,0.0017359792996669374
t_subj(Nonmatch.6).1,0.18890940745620552,0.01706223457755323,0.1569077862107248,0.1770709024444495,0.18857031174595104,0.20204980028904665,0.2192019454006413,0.0015983899905079476
t_subj(Nonmatch.6).2,0.19194641155617162,0.01755219781885756,0.15840424020746416,0.1794541775719402,0.19153709946731434,0.2054549680359779,0.22288273217085458,0.0016488660048318785
t_subj(Nonmatch.6).3,0.1952015814158942,0.017679257853887638,0.16208551068843427,0.18282028251435983,0.19468729379893157,0.2086712899874174,0.22701362638491546,0.0016562348560893083
t_subj(Nonmatch.6).4,0.19021223115759703,0.01717804777800918,0.15765296026957573,0.1778649623418332,0.18971605844731884,0.20335016203374842,0.2207992432828942,0.0016101410167997515
t_subj(Nonmatch.6).5,0.19679931625367275,0.017894263703567486,0.16384847998534138,0.18384204273847232,0.19637920548697504,0.21055528097795212,0.22924773862367476,0.0016803128876211695
t_subj(Nonmatch.6).6,0.1934665303618462,0.017491287314413184,0.16069104921707514,0.1811773741242053,0.19332640267347828,0.2068091941249538,0.22479537028488986,0.001638831649793526
t_subj(Nonmatch.6).7,0.19092434441377784,0.01705196965479356,0.1588790157348629,0.1788277544658882,0.19035252375273323,0.2041656222573492,0.2212849659673709,0.0015907267024497396
t_subj(Nonmatch.6).8,0.18989629553863477,0.017015216922090688,0.15816362390133892,0.17769633608787866,0.18965798578885704,0.20292685238872293,0.2200317104598672,0.0015947817819985106
t_subj(Nonmatch.6).9,0.19459950372019533,0.017700631673618867,0.16156883709571587,0.18212622361833203,0.19414129200557848,0.20817433639362298,0.22655768880698482,0.0016544477648648616
t_subj(Nonmatch.6).10,0.19724925620087577,0.01780770530230367,0.16381455188415506,0.18465579923081393,0.19669877162570035,0.21108943935215294,0.22973442827646415,0.0016687336082054833
t_subj(Nonmatch.6).11,0.1958339833178589,0.0178609650867316,0.16229994472078982,0.18281533894720223,0.1958901465320971,0.20990136634698536,0.2280377616139058,0.0016733206623018853
t_subj(Nonmatch.6).12,0.1944495599802056,0.017603537168015968,0.16162404027450386,0.18216676694895687,0.19427269460087415,0.2079769116622282,0.22605428883189374,0.0016478468158594086
t_subj(Nonmatch.6).13,0.19095286027704367,0.017080921558744116,0.15827252645483453,0.17898865139144446,0.19089179748267754,0.20400475466267967,0.2213000450081323,0.0015985234257488111
t_subj(Nonmatch.6).14,0.1879925388749756,0.01705491593923973,0.15562322148121321,0.17600769062195123,0.18746052440111116,0.20126983310969826,0.2182662118166438,0.0015939276228019328
t_subj(Nonmatch.6).15,0.1910795166057634,0.017311935572631564,0.15834231580032665,0.1788401650483694,0.19064433300883404,0.2043034769590169,0.2219929730208426,0.0016239792697253425
t_subj(Nonmatch.6).16,0.1931999459656214,0.017632534529878625,0.16047331511619867,0.18088127818698066,0.1929547616166543,0.20692265952920857,0.2246802772108362,0.001653952323664555
t_subj(Nonmatch.6).17,0.19335253614146933,0.017323423588147795,0.16069602166609007,0.18091355012558102,0.1928545893105382,0.2065237001709888,0.22512390877371807,0.0016221094247885863
t_subj(Nonmatch.6).18,0.1924029400288505,0.017676363866934854,0.15855732115433635,0.1801151460387847,0.1921676560809419,0.20576463129974965,0.22420519521023757,0.0016561022261535705
t_subj(Nonmatch.6).19,0.19052197243705626,0.017442652951286757,0.15796134250001354,0.17803498494119618,0.19016670899094226,0.20381895678575426,0.22168944424648437,0.001639852495085556
t_subj(Nonmatch.6).20,0.20072739061920897,0.01853139223066564,0.1672201962130334,0.18721189954070316,0.20040802479922595,0.21464884798600203,0.23433634880660983,0.0017299625847534434
t_subj(Nonmatch.6).21,0.189722761819286,0.017292892205576605,0.1570882895671604,0.17725509831651606,0.18949131229972185,0.20281767040699103,0.22017313514821535,0.0016231269173341614
t_subj(Nonmatch.6).22,0.19470255303343326,0.01801589530356459,0.16156056429888122,0.1817360537572304,0.19421528096726487,0.20813198900963673,0.22744209550724315,0.0016876619358834558
t_subj(Nonmatch.6).23,0.18983471041349134,0.017195294508615858,0.15652040625602975,0.17785710588075448,0.18954235279386117,0.2029323929597719,0.2204362338337231,0.0016139069476647683
t_subj(Nonmatch.6).24,0.19788539253954615,0.018147613522246725,0.1642699204303869,0.18447966318397058,0.19740489703761635,0.21160553247772979,0.2312023481314959,0.0016984773806056283
t_subj(Nonmatch.6).25,0.19137204250208215,0.017229768806017294,0.15838147219795704,0.17942248260145144,0.19073174717548216,0.20464612482717007,0.22252845502792354,0.0016107306209010679
t_subj(Nonmatch.6).26,0.18653900707831522,0.016608170489355045,0.15500207212366696,0.17504468055054315,0.18642490662030242,0.1993233332903953,0.21605910543256227,0.0015541730050936582
t_subj(Nonmatch.6).27,0.2001540890365255,0.018385922543775125,0.16650014308862096,0.1870909357237236,0.19968888679516014,0.21420446138086582,0.23400304891977095,0.0017235928314586896
t_subj(Nonmatch.6).28,0.19424554558871207,0.01756812557871351,0.16114486887808843,0.18220742472116644,0.19369347077925383,0.20760005873360668,0.22621972428988915,0.0016455856656303878
t_subj(Nonmatch.6).29,0.19261029149472284,0.0174206682039633,0.15922425911068738,0.18030902234862667,0.1923466738333038,0.20597968156562377,0.22333136684543126,0.0016330320568762567
t_subj(Nonmatch.6).30,0.190023510645966,0.017224909617377666,0.1572986785680571,0.1778620623187148,0.1900590276185365,0.20319145734706814,0.22061610072642257,0.0016173611382297609
t_subj(Nonmatch.6).31,0.1942771160543895,0.01789495825372665,0.160952687178103,0.18165698118704474,0.19399034899581288,0.20782127234605444,0.22650318115784274,0.0016778398836681662
t_subj(Nonmatch.6).32,0.19618194383544496,0.017688128799998988,0.1628600658921492,0.18390110213678168,0.1954463853029842,0.20984749764118232,0.2282274456184828,0.0016582551441925377
t_subj(Nonmatch.6).33,0.19778879885668466,0.01841352908131078,0.16342634187816352,0.18482493896710447,0.19739693592308657,0.21154236157990491,0.23196336086914873,0.0017241542530747986
t_subj(Nonmatch.6).34,0.19515395271137043,0.01793730615838545,0.1618693115995649,0.18263420719563261,0.19452416720912283,0.20858596162323842,0.2274534327508959,0.0016815209409758787
z(Match.1.Friend),0.49474193538710454,0.0052317887886857315,0.48573346227199915,0.49061696266401567,0.4947081211577729,0.49879536164187904,0.504912135725276,0.000503862516174993
z(Match.1.Self),0.5028771807681441,0.004431813101952274,0.49539795608179704,0.499213472948339,0.5028881949065849,0.5058261374229541,0.512213061009687,0.0004244856237551992
z(Match.1.Stranger),0.5087240299598917,0.004023333007508902,0.5015044928119187,0.5057810555212199,0.5083937416736106,0.5114996685997413,0.516557980018915,0.0003759096734684443
z(Match.2.Friend),0.4922756135852977,0.005393976809262576,0.4841813357280395,0.48815753183525123,0.4910059621798973,0.49612784009085154,0.5033058379923715,0.0005239826755773207
z(Match.2.Self),0.4972283404850273,0.005714559301431664,0.48525228020268596,0.49369120566993574,0.497977282236589,0.5011881392016282,0.5073017723452216,0.0005540541962437987
z(Match.2.Stranger),0.4948917823158437,0.00401875391019605,0.48714945480902705,0.4923041675000737,0.49486990578709655,0.49769868171141124,0.5027151862454954,0.00037908931026765997
z(Match.3.Friend),0.5063386185158899,0.003708169562558037,0.498976618540911,0.5037128054972443,0.5063553451869238,0.5089317500269851,0.5130725913251124,0.0003469489906474608
z(Match.3.Self),0.49615596651554567,0.003799214808822843,0.4890914206603175,0.4936064918149766,0.4961129417299635,0.4987341413543744,0.5041022741293972,0.00035524818901303034
z(Match.3.Stranger),0.5059818565064146,0.004670911505844115,0.4968521026554071,0.5031578670232535,0.5060770690372158,0.5088259541218483,0.5155956837160939,0.0004505064659577171
z(Match.4.Friend),0.4928317861821407,0.005272699845235279,0.48364054379547017,0.48891067735431837,0.4915944382220458,0.4972970740746575,0.5024569188392985,0.000508354440306065
z(Match.4.Self),0.49132280428124975,0.004033944851530462,0.48456565825678843,0.48802405051402037,0.490963134556389,0.49460761195578357,0.4989298457694824,0.0003795553416462094
z(Match.4.Stranger),0.4958184408233534,0.003419858816649728,0.4890664380213567,0.49342307950105563,0.49600487730266857,0.49834316804242873,0.5023129244541064,0.0003192553376300172
z(Match.5.Friend),0.49907485561329745,0.003620831595069396,0.4923717548802527,0.4966275860643007,0.49889667294578016,0.5012512541972929,0.5068259789906856,0.00033462088412931625
z(Match.5.Self),0.5037490247438885,0.00404788589967032,0.495716411165765,0.5007429996517325,0.5040343531944621,0.5070746786866255,0.510678407865409,0.00038021333315003166
z(Match.5.Stranger),0.49925672604364807,0.0034338117154581542,0.49225500677859757,0.49701973295872376,0.4991832924890077,0.501451400426208,0.5059897683210325,0.00031630504913249377
z(Match.6.Friend),0.49983318343549216,0.003983307285524717,0.49138182726689483,0.4977333690458133,0.5003793021074372,0.5022572254171082,0.507115720867461,0.0003738838024619438
z(Match.6.Self),0.495948061408224,0.004088971251469972,0.4870601965482065,0.4931618323648936,0.49607016452189245,0.49898990633367896,0.5031562255969284,0.00038277492457053434
z(Match.6.Stranger),0.49948468333834883,0.003853286146779305,0.4910901460012432,0.4967965029849768,0.4995138573303755,0.5025670048513754,0.5060227701506317,0.0003616638154547004
z(Nonmatch.1.Friend),0.4915499081134834,0.0036303464311001304,0.48431837236191266,0.48896746707831357,0.49183025369885197,0.49418455914401427,0.49810926109663917,0.00033616230659002527
z(Nonmatch.1.Self),0.4939713829219359,0.004221997819039262,0.4852767886933714,0.4912284983983477,0.4936982517496838,0.4966644021167041,0.5026761171421772,0.0004002045790351493
z(Nonmatch.1.Stranger),0.49767346219981534,0.005163281914795572,0.48888960239323026,0.4937555666008588,0.49726930449031537,0.5009888288233676,0.5090848719065375,0.0004996499138318756
z(Nonmatch.2.Friend),0.5020519230085573,0.0038789110169254785,0.4939535556653077,0.499626829270167,0.5021302229185285,0.5045993693549262,0.5099649132808751,0.00035978203162049567
z(Nonmatch.2.Self),0.5030562183434928,0.004358779064071235,0.4945013641449037,0.5001043038158168,0.503100247697643,0.5066102285530371,0.5104205823057298,0.0004149176972186921
z(Nonmatch.2.Stranger),0.5019708111806426,0.004099892224099276,0.4938191642550511,0.49916368487410173,0.5020155948885197,0.5043723751846102,0.5106592077190124,0.00039136128226563573
z(Nonmatch.3.Friend),0.49864019659874825,0.004974689732920329,0.48945011969162755,0.49467732695192057,0.49921946967240777,0.5020552250631208,0.5080209355798424,0.00047860083511168584
z(Nonmatch.3.Self),0.5086155836234988,0.003352549887639597,0.5022280220354189,0.5064034419869964,0.5085482604177827,0.5107876443354472,0.5156111442956225,0.0003062066777765034
z(Nonmatch.3.Stranger),0.4973944850393932,0.0036801710490914235,0.4899970907527128,0.49494702789217904,0.497564568604208,0.500119569273644,0.504232120486121,0.0003395231481167281
z(Nonmatch.4.Friend),0.49908710153712244,0.0031507287245377863,0.49300328225682444,0.49695845836028885,0.4990195520313739,0.5011546764747941,0.5057433809989906,0.00029060926124145506
z(Nonmatch.4.Self),0.5046036880911398,0.0040022780567576235,0.49672981493595414,0.5018438893140156,0.5048062989310645,0.5075273765640079,0.5119414246515948,0.0003759722438000684
z(Nonmatch.4.Stranger),0.49704004680868247,0.004233734691385439,0.48732987262276195,0.4944732105440879,0.4971088708879675,0.4998352413897518,0.5044656631319486,0.0003989706006691768
z(Nonmatch.5.Friend),0.5073075897362124,0.0032999739943870153,0.5012376983647925,0.5049441723633169,0.5073164953298269,0.5094437542479242,0.5142115756956308,0.0003034762784510757
z(Nonmatch.5.Self),0.502643483949575,0.004375559668488711,0.49400269150203535,0.4993100837600662,0.5034134838341003,0.5058664672590129,0.5103620658876311,0.0004166988083538573
